,Outputs,Labels
5019,".oN sti morf senilriA ATA lavir kconk lliw taht evom a ,silopanaidnI ni dnapxe ot snalp ti dias yadseuT no ) elpoep - swen - CAWN :qadsan( senilriA tsewhtroN ,yznerf gnideef tnerappa na gninioJ .tsewhtroN yb dewanG fruT ATA tpurknaB gnidiaR nI tsewhtuoS snioJ tsewhtroN :dnalneetS",".oN sti morf senilriA ATA lavir kconk lliw taht evom a ,silopanaidnI ni dnapxe ot snalp ti dias yadseuT no ) elpoep - swen - CAWN :qadsan( senilriA tsewhtroN ,yznerf gnideef tnerappa na gninioJ .tsewhtroN yb dewanG fruT ATA tpurknaB gnidiaR nI tsewhtuoS snioJ tsewhtroN :dnalneetS"
5020,".snalp sti tuoba elbaegdelwonk evitucexe na ot gnidrocca ,setatS detinU eht ni seeyolpme 000,31 sti fo 007 sa ynam sa ffo yal ot gniraperp si ,ecivres tenretnI gnidael s;93# yrtnuoc eht ,enilnO aciremA sffoyaL 007 nalP ot diaS sI LOA",".snalp sti tuoba elbaegdelwonk evitucexe na ot gnidrocca ,setatS detinU eht ni seeyolpme 000,31 sti fo 007 sa ynam sa ffo yal ot gniraperp si ,ecivres tenretnI gnidael s;93# yrtnuoc eht ,enilnO aciremA sffoyaL 007 nalP ot diaS sI LOA"
5021,".meht nioj ot niatrec kool anolecraB dna naliM CA elihw ,eugaeL snoipmahC eht fo dnuor txen eht ot decnavda evah naliM retnI dna aeslehC eugaeL snoipmahC ni secnavda aeslehC",".meht nioj ot niatrec kool anolecraB dna naliM CA elihw ,eugaeL snoipmahC eht fo dnuor txen eht ot decnavda evah naliM retnI dna aeslehC eugaeL snoipmahC ni secnavda aeslehC"
5022,".dias namesab dnoces sreniraM eht ;touq ,evolG dloG eht tuoba etabed fo tol a s;93# erehT;touq .flesti drawa eht fo noitadilav a si nosaes evisneffo hguot a retfa evolG dloG a gninniw ,ti sees enooB terB yaw ehT evolG dloG sniw enooB ,etalp ta selggurts etipseD",".dias namesab dnoces sreniraM eht ;touq ,evolG dloG eht tuoba etabed fo tol a s;93# erehT;touq .flesti drawa eht fo noitadilav a si nosaes evisneffo hguot a retfa evolG dloG a gninniw ,ti sees enooB terB yaw ehT evolG dloG sniw enooB ,etalp ta selggurts etipseD"
5023,"ees yeht tahw yb delzzup era stsitneics ,natiT fo snoitcelfer radar ta gnikooL .LPJ/ASAN :tiderC egamI .ssenhguor dna noitisopmoc erutarepmet sa hcus seitreporp ecafrus slaever natiT fo ssenthgirb evaworciM natiT morf seohcE kraD","ees yeht tahw yb delzzup era stsitneics ,natiT fo snoitcelfer radar ta gnikooL .LPJ/ASAN :tiderC egamI .ssenhguor dna noitisopmoc erutarepmet sa hcus seitreporp ecafrus slaever natiT fo ssenthgirb evaworciM natiT morf seohcE kraD"
5024,.gniddew ylimaf a rof elbat emas eht ta dneirflrig wen yxes eht dna efiw-xe detcepser-llits eht gnitaes fo ssendrawkwa laicos dna eugirtni ypissog eht lla sah tI anera noinuer eb ot retneCteelF,.gniddew ylimaf a rof elbat emas eht ta dneirflrig wen yxes eht dna efiw-xe detcepser-llits eht gnitaes fo ssendrawkwa laicos dna eugirtni ypissog eht lla sah tI anera noinuer eb ot retneCteelF
5025,".hsuB W egroeG tnediserP rof dael mils a gnitcejorp seillat noitcele SU yb detroppus ,gninrom siht lerrab a 05$\ evoba depmuj secirp liO niw sraen hsuB sa 05$\ evoba smrif liO",".hsuB W egroeG tnediserP rof dael mils a gnitcejorp seillat noitcele SU yb detroppus ,gninrom siht lerrab a 05$\ evoba depmuj secirp liO niw sraen hsuB sa 05$\ evoba smrif liO"
5026,".snoisiced 0-1 fo riap a gnittilps sbulc eht htiw ,llaf siht ydaerla eciwt tem smaet yekcoh dleif mahgnimarF dna mahdeeN eht ,ecnerefnoC etatS yaB eht ni slavir noisiviD yeraC sA hgnimarF spin mahdeeN",".snoisiced 0-1 fo riap a gnittilps sbulc eht htiw ,llaf siht ydaerla eciwt tem smaet yekcoh dleif mahgnimarF dna mahdeeN eht ,ecnerefnoC etatS yaB eht ni slavir noisiviD yeraC sA hgnimarF spin mahdeeN"
5027,".yrutneC eht fo maeT etiuq-ton eht fo trap sa ,flesmih lla ti was eh ;ot deen t;93# nseod llessuR .nosaes 40-3002 suoutlumut ;93# srekaL eht no koob s;93# noskcaJ lihP daer ot nalp t;93# nseod llessuR noyrB srekaL morf yawa ,no gnivom llessuR",".yrutneC eht fo maeT etiuq-ton eht fo trap sa ,flesmih lla ti was eh ;ot deen t;93# nseod llessuR .nosaes 40-3002 suoutlumut ;93# srekaL eht no koob s;93# noskcaJ lihP daer ot nalp t;93# nseod llessuR noyrB srekaL morf yawa ,no gnivom llessuR"
5028,"ot ygetarts s;93# noinu eht snodnaba tub stifeneb evitarcul sreffo taht laed a yfitar ot detcepxe era yadot ytiC citnaltA ni srekrow onisac gnikirts ,srekrow letoh ocsicnarF naS tuo -dekcol rof snoitacilpmi tnacifingis evah dluoc taht tnemeerga na nI tnemelttes ytiC citnaltA","ot ygetarts s;93# noinu eht snodnaba tub stifeneb evitarcul sreffo taht laed a yfitar ot detcepxe era yadot ytiC citnaltA ni srekrow onisac gnikirts ,srekrow letoh ocsicnarF naS tuo -dekcol rof snoitacilpmi tnacifingis evah dluoc taht tnemeerga na nI tnemelttes ytiC citnaltA"
5029,".tsegidflog ot gnidrocca ,niatpac puC redyR setatS detinU 6002 eht sa decudortni si eh nehw deliaf nottuS laH erehw deeccus ot ecnahc eht teg lliw namheL moT boj puC redyR teg ot namheL :tropeR",".tsegidflog ot gnidrocca ,niatpac puC redyR setatS detinU 6002 eht sa decudortni si eh nehw deliaf nottuS laH erehw deeccus ot ecnahc eht teg lliw namheL moT boj puC redyR teg ot namheL :tropeR"
5030,".oga skeew owt yawdeepS ellivsnitraM eht ta 005 yawbuS eht fo noisulcnoc eht ta namweN nayR etammaet gnicaR eksneP sih gnimmar yletarebiled rof srallod 000,01$\ denif neeb sah ecallaW ytsuR noipmahC puC RACSAN remroF .noisilloc namweN rof denif ecallaW",".oga skeew owt yawdeepS ellivsnitraM eht ta 005 yawbuS eht fo noisulcnoc eht ta namweN nayR etammaet gnicaR eksneP sih gnimmar yletarebiled rof srallod 000,01$\ denif neeb sah ecallaW ytsuR noipmahC puC RACSAN remroF .noisilloc namweN rof denif ecallaW"
5031,".snoitagitsevni tnemnrevog gnidnep fo esuaceb evreser noillim 005$\ a edisa tes ti sa tnecrep 8 dils sgninrae retrauq driht sti taht yadsendeW dias ,ynapmoc aidem tsegral s;93# dlrow eht ,.cnI renraW emiT evreseR edisA steS ,spiD tiforP renraW emiT :2 etadpU",".snoitagitsevni tnemnrevog gnidnep fo esuaceb evreser noillim 005$\ a edisa tes ti sa tnecrep 8 dils sgninrae retrauq driht sti taht yadsendeW dias ,ynapmoc aidem tsegral s;93# dlrow eht ,.cnI renraW emiT evreseR edisA steS ,spiD tiforP renraW emiT :2 etadpU"
5032,".stsoc ecnareves dna yralas retaerg sa llew sa segrahc desaercni no yltnacifingis denediw sessol retrauq-driht taht yadsendeW dias ,etaremolgnoc da tsegral-driht s;93# dlrow eht ,.soC fo puorG cilbupretnI ssoL Q3 rediW stsoP cilbupretnI",".stsoc ecnareves dna yralas retaerg sa llew sa segrahc desaercni no yltnacifingis denediw sessol retrauq-driht taht yadsendeW dias ,etaremolgnoc da tsegral-driht s;93# dlrow eht ,.soC fo puorG cilbupretnI ssoL Q3 rediW stsoP cilbupretnI"
5033,"rehtaf gnidnuof dna tnediserp ,nayahaN-lA natluS nib deyaZ hkiehS gniyrub ni setarimE barA detinU eht fo elpoep eht denioj dna ,3 rebmevoN ,yadsendeW ibahD ubA no degrevnoc sredael milsuM dna barA - )seicnegA sweN ;pma ten.enilnOmalsI( 3 rebmevoN ,IBAHD UBA rosseccuS ylekiL noS redlE ,deiruB rehtaF gnidnuoF EAU","rehtaf gnidnuof dna tnediserp ,nayahaN-lA natluS nib deyaZ hkiehS gniyrub ni setarimE barA detinU eht fo elpoep eht denioj dna ,3 rebmevoN ,yadsendeW ibahD ubA no degrevnoc sredael milsuM dna barA - )seicnegA sweN ;pma ten.enilnOmalsI( 3 rebmevoN ,IBAHD UBA rosseccuS ylekiL noS redlE ,deiruB rehtaF gnidnuoF EAU"
5034,".anihC tuohguorht steltuo 54 dnuora fo latot eht htiw serots wen 51 tsael ta yb detfil eb dluow serots anihC sti fo rebmun eht dias ,reliater 1.oN sdlrow eht ,serotS traM-laW sworg ssenisub anihC traM-laW",".anihC tuohguorht steltuo 54 dnuora fo latot eht htiw serots wen 51 tsael ta yb detfil eb dluow serots anihC sti fo rebmun eht dias ,reliater 1.oN sdlrow eht ,serotS traM-laW sworg ssenisub anihC traM-laW"
5035,".oihO fo etats yek eht ni stluser detupsid etipsed ecar laitnediserp thgit eht ni renniw eht deralced eb noos dluow hsuB .W egroeG taht teb srotsevni sa yadsendeW no nepo eht ta deraos skcots SU nepO ta stnioP 241 pU woD ,paeL skcotS",".oihO fo etats yek eht ni stluser detupsid etipsed ecar laitnediserp thgit eht ni renniw eht deralced eb noos dluow hsuB .W egroeG taht teb srotsevni sa yadsendeW no nepo eht ta deraos skcots SU nepO ta stnioP 241 pU woD ,paeL skcotS"
5036,".ecremmoc elibom rof snoitacilpmi tnacifingis evah dluoc taht ygolonhcet )DIFR( noitacifitnedi ycneuqerf oidar gnigreme na ,)CFN( noitacinummoC dleiF raeN stroppus taht tcudorp tsrif sti dehcnual sah aikoN hcuot cigam a htiw tik enohp DIFR hcnual ot aikoN",".ecremmoc elibom rof snoitacilpmi tnacifingis evah dluoc taht ygolonhcet )DIFR( noitacifitnedi ycneuqerf oidar gnigreme na ,)CFN( noitacinummoC dleiF raeN stroppus taht tcudorp tsrif sti dehcnual sah aikoN hcuot cigam a htiw tik enohp DIFR hcnual ot aikoN"
5037,.ereh tseT htruof eht fo yad gninepo tih-niar eht no delwob srevo 11 eht ni stekciw kciuq owt tsol yeht retfa toof gnorw eht no ffo tog ailartsuA revo niw gnivas-ecaf a eruces ot dib s;93# aidnI : YABMOB yad degavar-niar no ailartsuA yb dessarrabme aidnI :tekcirC,.ereh tseT htruof eht fo yad gninepo tih-niar eht no delwob srevo 11 eht ni stekciw kciuq owt tsol yeht retfa toof gnorw eht no ffo tog ailartsuA revo niw gnivas-ecaf a eruces ot dib s;93# aidnI : YABMOB yad degavar-niar no ailartsuA yb dessarrabme aidnI :tekcirC
5038,".5002 yaM ot hcraM morf pils lliw thgilF ot nruteR rof noissim elttuhs ecaps laitini eht taht dias slaiciffo ASAN ,senacirruh ot eud segnellahc lacinhcet gnitiC hcnual yaM ta gnikool ASAN",".5002 yaM ot hcraM morf pils lliw thgilF ot nruteR rof noissim elttuhs ecaps laitini eht taht dias slaiciffo ASAN ,senacirruh ot eud segnellahc lacinhcet gnitiC hcnual yaM ta gnikool ASAN"
5039,".gnippandik etarapes a ni stnaliassa yb dezies erew srevird kcurt nainadroJ ruof elihw ,yadsendeW dias slaiciffo iqarI ,emoh dadhgaB sih morf ymrA SU eht htiw dekrow ohw rotcartnoc naciremA-esenabeL a detcudba nemnuG ;tg&b/;tl&...;tg&b;tl& ruof ,rotcartnoc naciremA-esenabeL ezies qarI ni sreppandiK",".gnippandik etarapes a ni stnaliassa yb dezies erew srevird kcurt nainadroJ ruof elihw ,yadsendeW dias slaiciffo iqarI ,emoh dadhgaB sih morf ymrA SU eht htiw dekrow ohw rotcartnoc naciremA-esenabeL a detcudba nemnuG ;tg&b/;tl&...;tg&b;tl& ruof ,rotcartnoc naciremA-esenabeL ezies qarI ni sreppandiK"
5040,.yrreK nhoJ regnellahc citarcomeD fo daeha hsuB tnediserP dah taht stluser noitcele fo ekaw eht ni yadsendeW rewol yldilos deniamer syrusaerT - )WM.SBC( OGACIHC TROPER DNOB,.yrreK nhoJ regnellahc citarcomeD fo daeha hsuB tnediserP dah taht stluser noitcele fo ekaw eht ni yadsendeW rewol yldilos deniamer syrusaerT - )WM.SBC( OGACIHC TROPER DNOB
5041,.teertS taartsuaeniL ta gninrom eht ni deredrum dna dekcatta saw eh taht denialpxe dekrow dna denwo hgoG ynapmoc ehT .madretsmA ni gninrom yadretsey dellik dna tohs saw hgoG nav oehT tsinmuloc dna rotcerid mlif hctuD delliK hgoG naV oehT rotceriD mliF hctuD,.teertS taartsuaeniL ta gninrom eht ni deredrum dna dekcatta saw eh taht denialpxe dekrow dna denwo hgoG ynapmoc ehT .madretsmA ni gninrom yadretsey dellik dna tohs saw hgoG nav oehT tsinmuloc dna rotcerid mlif hctuD delliK hgoG naV oehT rotceriD mliF hctuD
5042,.thginrevo emoh dadhgaB sih ta rood eht derewsna eh nehw mih dehctans nemnug dias slaiciffO .qarI ni ymrA SU eht htiw dekrow ohw rotcartnoc naciremA-esenabeL a detcudba nemnug dias laiciffo ytiruces iqarI nA rotcartnoC naciremA-esenabeL ezieS qarI nI sreppandiK,.thginrevo emoh dadhgaB sih ta rood eht derewsna eh nehw mih dehctans nemnug dias slaiciffO .qarI ni ymrA SU eht htiw dekrow ohw rotcartnoc naciremA-esenabeL a detcudba nemnug dias laiciffo ytiruces iqarI nA rotcartnoC naciremA-esenabeL ezieS qarI nI sreppandiK
5043,.noillim 806$\ detamitse na ti evas dluoc stcudorp potksed rof esnecil s;93# ycnega eht wener ot htlaeH fo tnemtrapeD s;93# dnalgnE dna tfosorciM neewteb ;touq tnemeerga kramdnal;touq A ;tg&b/;tl&...;tg&b;tl& htiw laeD sekaM tfosorciM sredaeL ygolonhceT rof sweN ssenisuB,.noillim 806$\ detamitse na ti evas dluoc stcudorp potksed rof esnecil s;93# ycnega eht wener ot htlaeH fo tnemtrapeD s;93# dnalgnE dna tfosorciM neewteb ;touq tnemeerga kramdnal;touq A ;tg&b/;tl&...;tg&b;tl& htiw laeD sekaM tfosorciM sredaeL ygolonhceT rof sweN ssenisuB
5044,".yadsendeW no denraw stsylana dna slaiciffo ,yrotsih OTW ni etupsid laicremmoc tseggib eht eb dluoc tahw rof xif kciuq on gnirb lliw seidisbus enalp revo wor citnaltasnart a no sklat )OTW( noitazinagrO edarT dlroW sklat subriA-gnieoB ni xif kciuq oN",".yadsendeW no denraw stsylana dna slaiciffo ,yrotsih OTW ni etupsid laicremmoc tseggib eht eb dluoc tahw rof xif kciuq on gnirb lliw seidisbus enalp revo wor citnaltasnart a no sklat )OTW( noitazinagrO edarT dlroW sklat subriA-gnieoB ni xif kciuq oN"
5045,".sdahc delpmid ro gnignah fo draeh tey t;93# ndah eW .gniraor llits saw tekram llub ehT .9991 ni kcab ,erew yeht ,syad ydaeh erew esohT 9991 s;93# tI ekiL ytraP naC yawetaG",".sdahc delpmid ro gnignah fo draeh tey t;93# ndah eW .gniraor llits saw tekram llub ehT .9991 ni kcab ,erew yeht ,syad ydaeh erew esohT 9991 s;93# tI ekiL ytraP naC yawetaG"
5046,.agas gnixif-hctam 0002 eht htiw noitcennoc ni detserra eb ton dluow eh taht eciloP naidnI eht yb ecnarussa yna nevig neeb ton sah eh esuaceb keew txen aidnI ruot ot maet eht fo tuo dellup sah ejoB ykciN niatpac-eciv s;93# acirfA htuoS aidnI ot ruot fo tuo sllup ejoB :TEKCIRC,.agas gnixif-hctam 0002 eht htiw noitcennoc ni detserra eb ton dluow eh taht eciloP naidnI eht yb ecnarussa yna nevig neeb ton sah eh esuaceb keew txen aidnI ruot ot maet eht fo tuo dellup sah ejoB ykciN niatpac-eciv s;93# acirfA htuoS aidnI ot ruot fo tuo sllup ejoB :TEKCIRC
5047,".tnemnrevog laredef eht fo lortnoc nacilbupeR tnanimod erom neve morf tifeneb lliw eveileb srotsevni taht skcots eht yllaicepse -- tekram eritne eht pu gnivird ,yadot hsuB tnediserP rof yllar yrotciv a werht teertS llaW yrotciV hsuB etarbeleC stekraM",".tnemnrevog laredef eht fo lortnoc nacilbupeR tnanimod erom neve morf tifeneb lliw eveileb srotsevni taht skcots eht yllaicepse -- tekram eritne eht pu gnivird ,yadot hsuB tnediserP rof yllar yrotciv a werht teertS llaW yrotciV hsuB etarbeleC stekraM"
5048,.sreganam tcejorp rof dezilaiceps metsys dne-hgih a fo mrof ykriuq tahwemos eht nitekram ot srotcaf mrof CP evitavonni erom gnirb ot troffe gniogno sti ni yrtne wen a dehcnual sah .proC tfosorciM CP tfosorciM neercsitluM :sreganaM tcejorP ot gnimoC,.sreganam tcejorp rof dezilaiceps metsys dne-hgih a fo mrof ykriuq tahwemos eht nitekram ot srotcaf mrof CP evitavonni erom gnirb ot troffe gniogno sti ni yrtne wen a dehcnual sah .proC tfosorciM CP tfosorciM neercsitluM :sreganaM tcejorP ot gnimoC
5049,.nostreboR nhoJ ot rosseccus a gnitnioppa otni dehsur eb ton lliw bulc eht stsisni eikcaM neK namriahc eltsihT nainodelaC ssenrevnI eciohC thgiR ekaM ot denimreteD yelaC,.nostreboR nhoJ ot rosseccus a gnitnioppa otni dehsur eb ton lliw bulc eht stsisni eikcaM neK namriahc eltsihT nainodelaC ssenrevnI eciohC thgiR ekaM ot denimreteD yelaC
5050,.seeyolpme PI neremA niatrec rof ytinutroppo noitarapes yratnulov a decnuonna ynapmoc ytilitu desab siuoL tniaS ehT .tnemeganam wen morf yawa klaw ot ecnahc eht rewoP sionillI ta srekrow noinu emos gnireffo si neremA lasoporP PI,.seeyolpme PI neremA niatrec rof ytinutroppo noitarapes yratnulov a decnuonna ynapmoc ytilitu desab siuoL tniaS ehT .tnemeganam wen morf yawa klaw ot ecnahc eht rewoP sionillI ta srekrow noinu emos gnireffo si neremA lasoporP PI
5051,".ecneirepxe gnitneirosid ,gnisiar-riah yletelpmoc a si ti taht wonk uoy ,gnidnal a troba ot sah taht enalpria na ni neeb reve ev;93# uoy fI gnidnaL hsarC detrobA s;93# atleD",".ecneirepxe gnitneirosid ,gnisiar-riah yletelpmoc a si ti taht wonk uoy ,gnidnal a troba ot sah taht enalpria na ni neeb reve ev;93# uoy fI gnidnaL hsarC detrobA s;93# atleD"
5052,.otnoroT ni yadseuT gniteem a gnirud revo dehtooms yltnerappa erew skeew owt tsal eht ni evloser s;93# noitaicossA ;93# sreyalP LHN eht ni gniraeppa erew taht skcarc ehT ytiradiloS sserpxE llitS sreyalP lhN,.otnoroT ni yadseuT gniteem a gnirud revo dehtooms yltnerappa erew skeew owt tsal eht ni evloser s;93# noitaicossA ;93# sreyalP LHN eht ni gniraeppa erew taht skcarc ehT ytiradiloS sserpxE llitS sreyalP lhN
5053,.tekram enohptrams gniworg yldipar eht pat ot evom a ni serutcip dna sgnos erom erots ot ksid drah evah lliw redael labolg senohp elibom eht morf stesdnah weN senohp rof yromem tsoob ot snalp aikoN,.tekram enohptrams gniworg yldipar eht pat ot evom a ni serutcip dna sgnos erom erots ot ksid drah evah lliw redael labolg senohp elibom eht morf stesdnah weN senohp rof yromem tsoob ot snalp aikoN
5054,".oga raey a morf 5 llef taht rebotcO ni selas elcihev detroper ) elpoep - swen - F :esyn( rotoM droF tnaig otuA .enilced fo daor gnihcterts-reve eht gnola gnisiurC selciheV weN oT skooL ynapmoC ,porD selaS ylhtnoM :droF",".oga raey a morf 5 llef taht rebotcO ni selas elcihev detroper ) elpoep - swen - F :esyn( rotoM droF tnaig otuA .enilced fo daor gnihcterts-reve eht gnola gnisiurC selciheV weN oT skooL ynapmoC ,porD selaS ylhtnoM :droF"
5055,".gnidoberof dna tnemnoisullisid fo esnes a htiw dlrow barA eht ni deteerg saw yrotciv noitcele-er s;93# hsuB .W egroeG tnediserP SU ,sbarA gnoma ytiralupopnu fo smret ni norahS leirA ot ylno dnoces yltnetsisnoC :TURIEB ?amuart fo sraey erom 4 ?dehsretaw suonimo nA",".gnidoberof dna tnemnoisullisid fo esnes a htiw dlrow barA eht ni deteerg saw yrotciv noitcele-er s;93# hsuB .W egroeG tnediserP SU ,sbarA gnoma ytiralupopnu fo smret ni norahS leirA ot ylno dnoces yltnetsisnoC :TURIEB ?amuart fo sraey erom 4 ?dehsretaw suonimo nA"
5056,".cnI smetsyS ocsiC rof edoc eht gnireffo si dna stcudorp erawtfos tnenimorp fo edoc ecruos nelots eht slles taht erots enilno na denepoer srekcah suoicilam fo puorg suomynona nA - )ECIVRES SWEN GDI( 4002 ,30 REBMEVON seraw ocsiC htiw erots edoc nelots nepoer srekcaH",".cnI smetsyS ocsiC rof edoc eht gnireffo si dna stcudorp erawtfos tnenimorp fo edoc ecruos nelots eht slles taht erots enilno na denepoer srekcah suoicilam fo puorg suomynona nA - )ECIVRES SWEN GDI( 4002 ,30 REBMEVON seraw ocsiC htiw erots edoc nelots nepoer srekcaH"
5057,".agiL aL now eh mohw htiw ,aicnelaV ni esoht naht rehtar seciov esuocS morf saw ti emit siht tub niaga dnalemoh sih ni muidats hsinapS a dnuora gnir eman sih draeh zetineB leafaR - )eugaeL snoipmahC( 3 rebmevoN ,ANUROC AL tropeR TF :loopreviL 1-0 auroC aL ovitropeD",".agiL aL now eh mohw htiw ,aicnelaV ni esoht naht rehtar seciov esuocS morf saw ti emit siht tub niaga dnalemoh sih ni muidats hsinapS a dnuora gnir eman sih draeh zetineB leafaR - )eugaeL snoipmahC( 3 rebmevoN ,ANUROC AL tropeR TF :loopreviL 1-0 auroC aL ovitropeD"
5058,"tey ton fi detanimile yllautriv era bulc ytiC lanretE eht tub eugaeL snoipmahC eht fo B puorG ni yadsendeW no stniop eht fo erahs a rof elttes ot nesukreveL reyaB decrof resilauqe emit-yrujni s;93# alletnoM oznecniV - )eugaeL snoipmahC( 3 rebmevoN ,EMOR tropeR TF :nesukreveL reyaB 1-1 amoR","tey ton fi detanimile yllautriv era bulc ytiC lanretE eht tub eugaeL snoipmahC eht fo B puorG ni yadsendeW no stniop eht fo erahs a rof elttes ot nesukreveL reyaB decrof resilauqe emit-yrujni s;93# alletnoM oznecniV - )eugaeL snoipmahC( 3 rebmevoN ,EMOR tropeR TF :nesukreveL reyaB 1-1 amoR"
5059,".secnavda dekcehc secirp lio rehgih tub ,hsuB .W egroeG tnediserP fo noitcele-er eht morf gnitifeneb nees era taht seinapmoc ecnefed dna htlaeh fo serahs yb detsoob ,yadsendeW deillar skcots SU sniag stimil egrus lio ;niw hsuB no yllar stekraM :skcots SU",".secnavda dekcehc secirp lio rehgih tub ,hsuB .W egroeG tnediserP fo noitcele-er eht morf gnitifeneb nees era taht seinapmoc ecnefed dna htlaeh fo serahs yb detsoob ,yadsendeW deillar skcots SU sniag stimil egrus lio ;niw hsuB no yllar stekraM :skcots SU"
5060,".29 htiw detanimod llits tub shtnom tnecer ni ylthgils deppils tekram resworb eht fo erahs )hcraeseR ,eliforP ,etouQ :O.TFSM( s;93# .proC tfosorciM ylthgilS spilS erahS tekraM resworB tfosorciM",".29 htiw detanimod llits tub shtnom tnecer ni ylthgils deppils tekram resworb eht fo erahs )hcraeseR ,eliforP ,etouQ :O.TFSM( s;93# .proC tfosorciM ylthgilS spilS erahS tekraM resworB tfosorciM"
5061,.thgin yadseuT no aicnelaV tsniaga ward 0-0 eht ni ffo-tnes saw eh retfa mih evigrof ot snaf deksa sah onairdA rekirts naliM retnI lassimsid rof sesigolopa onairdA s;93# naliM retnI,.thgin yadseuT no aicnelaV tsniaga ward 0-0 eht ni ffo-tnes saw eh retfa mih evigrof ot snaf deksa sah onairdA rekirts naliM retnI lassimsid rof sesigolopa onairdA s;93# naliM retnI
5062,"gnitnuocca sti otni yriuqni tnemnrevog a morf gnimmets seitlanep laitnetop rof yap ot yenom edisa tes ti sa tnecrep 8.7 llef tiforp retrauq-driht sti taht yadsendeW dias ,enilnO aciremA fo renwo dna ynapmoc aidem SU tsegral eht ,renraW emiT KROY WEN tuollaf gnitnuocca rof seidaer renraW emiT","gnitnuocca sti otni yriuqni tnemnrevog a morf gnimmets seitlanep laitnetop rof yap ot yenom edisa tes ti sa tnecrep 8.7 llef tiforp retrauq-driht sti taht yadsendeW dias ,enilnO aciremA fo renwo dna ynapmoc aidem SU tsegral eht ,renraW emiT KROY WEN tuollaf gnitnuocca rof seidaer renraW emiT"
